,ids,totals
32927,12183,5.95
32928,12182,5.95
32929,12179,5.95
32930,12177,5.95
32931,12174,5.95
32932,12171,5.95
32933,12170,5.95
32934,12166,5.95
32935,12161,11.9
32936,12160,5.95
32937,12159,5.95
32938,12158,5.95
32939,12157,5.95
32940,12156,5.95
32941,12155,5.95
32942,12151,11.9
32943,12149,5.95
32944,12146,5.95
32945,12145,5.95
32946,12141,5.95
32947,12140,5.95
32948,12137,5.95
32949,12135,5.95
32950,12133,23.8
32951,12131,5.95
32952,12130,5.95
32953,12128,5.95
32954,12126,17.85
32955,12125,5.95
32956,12119,5.95
32957,12118,5.95
32958,12116,5.95
32959,12114,5.95
32960,12112,11.9
32961,12111,11.9
32962,12108,5.95
32963,12107,5.95
32964,12103,11.9
32965,12102,5.95
32966,12101,5.95
32967,12100,5.95
32968,12097,5.95
32969,12096,5.95
32970,12095,11.9
32971,12092,5.95
32972,12091,5.95
32973,12090,5.95
32974,12089,5.95
32975,12088,5.95
32976,12087,5.95
32977,12085,11.9
32978,12084,5.95
32979,12083,17.85
32980,12081,5.95
32981,12080,5.95
32982,12079,5.95
32983,12078,11.9
32984,12075,5.95
32985,12072,5.95
32986,12071,5.95
32987,12070,5.95
32988,12069,5.95
32989,12068,5.95
32990,12061,5.95
32991,12059,5.95
32992,12058,5.95
32993,12055,11.9
32994,12054,5.95
32995,12053,5.95
32996,12051,5.95
32997,12049,5.95
32998,12048,5.95
32999,12047,5.95
33000,12045,11.9
33001,12044,5.95
33002,12043,5.95
33003,12041,5.95
33004,12040,5.95
33005,12032,5.95
33006,12030,5.95
33007,12029,5.95
33008,12028,5.95
33009,12027,5.95
33010,12026,5.95
33011,12025,5.95
33012,12020,5.95
33013,12016,5.95
33014,12015,5.95
33015,12014,5.95
33016,12012,5.95
33017,12011,5.95
33018,12010,23.8
33019,12009,5.95
33020,12008,5.95
33021,12006,11.9
33022,12004,5.95
33023,12003,5.95
33024,12000,5.95
33025,11998,17.85
33026,11997,5.95
33027,11996,5.95
33028,11993,5.95
33029,11992,11.9
33030,11991,5.95
33031,11990,17.85
33032,11987,11.9
33033,11986,5.95
33034,11982,5.95
33035,11981,5.95
33036,11972,5.95
33037,11970,5.95
33038,11969,5.95
33039,11968,5.95
33040,11965,5.95
33041,11963,5.95
33042,11960,11.9
33043,11957,11.9
33044,11956,5.95
33045,11953,11.9
33046,11949,11.9
33047,11948,5.95
33048,11946,5.95
33049,11942,5.95
33050,11941,11.9
33051,11940,5.95
33052,11939,5.95
33053,11937,11.9
33054,11936,5.95
33055,11932,17.85
33056,11930,11.9
33057,11929,11.9
33058,11925,17.85
33059,11924,5.95
33060,11923,11.9
33061,11921,5.95
33062,11919,11.9
33063,11914,17.85
33064,11912,5.95
33065,11911,5.95
33066,11908,11.9
33067,11906,5.95
33068,11905,17.85
33069,11904,5.95
33070,11903,5.95
33071,11901,17.85
33072,11899,23.8
33073,11896,5.95
33074,11893,11.9
33075,11891,5.95
33076,11890,11.9
33077,11889,5.95
33078,11888,5.95
33079,11886,5.95
33080,11883,5.95
33081,11880,5.95
33082,11878,5.95
33083,11876,5.95
33084,11873,11.9
33085,11869,5.95
33086,11866,5.95
33087,11864,11.9
33088,11862,17.85
33089,11861,11.9
33090,11857,5.95
33091,11854,5.95
33092,11853,5.95
33093,11851,5.95
33094,11850,5.95
33095,11849,17.85
33096,11848,23.8
33097,11847,5.95
33098,11846,5.95
33099,11845,5.95
33100,11844,5.95
33101,11843,5.95
33102,11839,5.95
33103,11837,5.95
33104,11833,5.95
33105,11832,11.9
33106,11828,11.9
33107,11826,17.85
33108,11825,5.95
33109,11824,5.95
33110,11821,11.9
33111,11820,5.95
33112,11819,5.95
33113,11818,5.95
33114,11817,11.9
33115,11812,11.9
33116,11810,5.95
33117,11809,5.95
33118,11807,5.95
33119,11806,5.95
33120,11805,5.95
33121,11804,17.85
33122,11801,5.95
33123,11800,11.9
33124,11795,11.9
33125,11793,5.95
33126,11791,5.95
33127,11788,5.95
33128,11784,5.95
33129,11783,5.95
33130,11781,5.95
33131,11779,11.9
33132,11777,11.9
33133,11776,5.95
33134,11775,5.95
33135,11774,5.95
33136,11773,5.95
33137,11770,11.9
33138,11769,5.95
33139,11768,5.95
33140,11767,5.95
33141,11766,5.95
33142,11761,5.95
33143,11756,5.95
33144,11753,5.95
33145,11752,5.95
33146,11751,5.95
33147,11749,5.95
33148,11748,5.95
33149,11745,11.9
33150,11744,5.95
33151,11742,5.95
33152,11741,11.9
33153,11740,5.95
33154,11739,5.95
33155,11736,5.95
33156,11735,5.95
33157,11732,11.9
33158,11731,5.95
33159,11730,5.95
33160,11729,5.95
33161,11725,11.9
33162,11722,5.95
33163,11721,11.9
33164,11720,5.95
33165,11719,5.95
33166,11717,11.9
33167,11716,5.95
33168,11715,5.95
33169,11714,5.95
33170,11713,11.9
33171,11709,5.95
33172,11708,5.95
33173,11704,11.9
33174,11703,17.85
33175,11702,17.85
33176,11701,5.95
33177,11699,5.95
33178,11698,11.9
33179,11696,5.95
33180,11693,17.85
33181,11689,5.95
33182,11688,5.95
33183,11682,11.9
33184,11681,17.85
33185,11679,5.95
33186,11678,17.85
33187,11675,11.9
33188,11674,5.95
33189,11670,5.95
33190,11669,5.95
33191,11668,5.95
33192,11667,5.95
33193,11665,5.95
33194,11664,5.95
33195,11662,11.9
33196,11661,11.9
33197,11660,5.95
33198,11653,5.95
33199,11652,11.9
33200,11651,11.9
33201,11648,5.95
33202,11647,17.85
33203,11645,5.95
33204,11644,5.95
33205,11642,11.9
33206,11640,5.95
33207,11634,11.9
33208,11633,5.95
33209,11632,5.95
33210,11631,5.95
33211,11626,5.95
33212,11624,5.95
33213,11622,5.95
33214,11620,5.95
33215,11616,17.85
33216,11615,11.9
33217,11613,5.95
33218,11611,17.85
33219,11610,11.9
33220,11606,5.95
33221,11600,5.95
33222,11592,11.9
33223,11591,23.8
33224,11590,11.9
33225,11589,11.9
33226,11586,17.85
33227,11585,17.85
33228,11579,5.95
33229,11577,5.95
33230,11576,11.9
33231,11573,11.9
33232,11571,11.9
33233,11570,5.95
33234,11567,5.95
33235,11565,5.95
33236,11563,5.95
33237,11562,5.95
33238,11561,5.95
33239,11560,5.95
33240,11559,5.95
33241,11557,5.95
33242,11556,5.95
33243,11554,11.9
33244,11553,5.95
33245,11551,5.95
33246,11550,5.95
33247,11549,5.95
33248,11548,5.95
33249,11546,5.95
33250,11545,5.95
33251,11542,5.95
33252,11541,5.95
33253,11538,5.95
33254,11537,11.9
33255,11535,5.95
33256,11533,5.95
33257,11532,5.95
33258,11530,11.9
33259,11529,11.9
33260,11524,5.95
33261,11522,5.95
33262,11521,17.85
33263,11518,5.95
33264,11516,11.9
33265,11513,11.9
33266,11512,5.95
33267,11508,5.95
33268,11504,5.95
33269,11502,11.9
33270,11500,11.9
33271,11499,5.95
33272,11493,5.95
33273,11491,5.95
33274,11488,23.8
33275,11487,5.95
33276,11486,17.85
33277,11484,5.95
33278,11483,17.85
33279,11482,5.95
33280,11481,5.95
33281,11480,5.95
33282,11471,5.95
33283,11467,5.95
33284,11465,5.95
33285,11464,5.95
33286,11463,5.95
33287,11456,5.95
33288,11454,11.9
33289,11451,5.95
33290,11449,5.95
33291,11446,11.9
33292,11445,5.95
33293,11444,11.9
33294,11443,11.9
33295,11442,5.95
33296,11441,11.9
33297,11439,11.9
33298,11438,5.95
33299,11432,11.9
33300,11430,11.9
33301,11429,11.9
33302,11428,5.95
33303,11427,17.85
33304,11426,11.9
33305,11424,5.95
33306,11423,23.8
33307,11422,5.95
33308,11421,5.95
33309,11419,5.95
33310,11418,11.9
33311,11417,5.95
33312,11412,5.95
33313,11411,17.85
33314,11410,5.95
33315,11406,11.9
33316,11404,11.9
33317,11401,11.9
33318,11400,5.95
33319,11399,5.95
33320,11398,5.95
33321,11396,23.8
33322,11393,5.95
33323,11392,5.95
33324,11389,5.95
33325,11387,11.9
33326,11382,5.95
33327,11381,11.9
33328,11380,5.95
33329,11379,5.95
33330,11377,11.9
33331,11374,11.9
33332,11373,5.95
33333,11372,17.85
33334,11370,5.95
33335,11367,5.95
33336,11365,11.9
33337,11361,5.95
33338,11357,5.95
33339,11356,5.95
33340,11353,5.95
33341,11352,5.95
33342,11351,11.9
33343,11350,5.95
33344,11349,5.95
33345,11348,5.95
33346,11347,5.95
33347,11346,5.95
33348,11342,5.95
33349,11341,5.95
33350,11340,5.95
33351,11339,5.95
33352,11336,5.95
33353,11330,5.95
33354,11329,11.9
33355,11328,11.9
33356,11327,5.95
33357,11326,5.95
33358,11322,5.95
33359,11321,5.95
33360,11317,5.95
33361,11315,5.95
33362,11313,5.95
33363,11312,11.9
33364,11309,5.95
33365,11307,5.95
33366,11303,17.85
33367,11299,5.95
33368,11297,5.95
33369,11296,5.95
33370,11294,11.9
33371,11290,5.95
33372,11289,11.9
33373,11284,11.9
33374,11283,17.85
33375,11282,5.95
33376,11278,5.95
33377,11275,5.95
33378,11274,5.95
33379,11272,11.9
33380,11271,5.95
33381,11269,5.95
33382,11268,5.95
33383,11267,5.95
33384,11266,17.85
33385,11265,5.95
33386,11264,17.85
33387,11262,5.95
33388,11261,5.95
33389,11258,23.8
33390,11257,5.95
33391,11256,5.95
33392,11254,5.95
33393,11251,5.95
33394,11250,11.9
33395,11248,11.9
33396,11247,23.8
33397,11246,5.95
33398,11245,11.9
33399,11243,17.85
33400,11242,11.9
33401,11240,5.95
33402,11238,11.9
33403,11232,5.95
33404,11229,5.95
33405,11225,5.95
33406,11218,11.9
33407,11214,5.95
33408,11213,5.95
33409,11211,5.95
33410,11208,11.9
33411,11207,5.95
33412,11206,5.95
33413,11205,5.95
33414,11203,5.95
33415,11202,11.9
33416,11201,5.95
33417,11196,5.95
33418,11194,5.95
33419,11192,11.9
33420,11191,5.95
33421,11189,5.95
33422,11188,5.95
33423,11185,5.95
33424,11184,5.95
33425,11182,5.95
33426,11181,11.9
33427,11180,17.85
33428,11179,11.9
33429,11178,5.95
33430,11177,5.95
33431,11175,5.95
33432,11174,5.95
33433,11172,5.95
33434,11171,5.95
33435,11169,5.95
33436,11167,17.85
33437,11166,11.9
33438,11165,5.95
33439,11164,53.55000000000001
33440,11163,11.9
33441,11160,17.85
33442,11159,5.95
33443,11154,11.9
33444,11152,5.95
33445,11149,5.95
33446,11147,5.95
33447,11143,11.9
33448,11142,5.95
33449,11140,5.95
33450,11139,5.95
33451,11138,17.85
33452,11134,5.95
33453,11133,5.95
33454,11131,5.95
33455,11129,11.9
33456,11128,5.95
33457,11125,11.9
33458,11123,5.95
33459,11121,11.9
33460,11119,5.95
33461,11117,5.95
33462,11112,5.95
33463,11111,5.95
33464,11107,5.95
33465,11106,5.95
33466,11105,5.95
33467,11104,5.95
33468,11103,5.95
33469,11102,5.95
33470,11097,5.95
33471,11096,11.9
33472,11095,5.95
33473,11094,5.95
33474,11093,11.9
33475,11090,5.95
33476,11087,5.95
33477,11086,23.8
33478,11083,5.95
33479,11082,5.95
33480,11080,11.9
33481,11079,5.95
33482,11078,11.9
33483,11073,5.95
33484,11071,5.95
33485,11066,5.95
33486,11062,5.95
33487,11061,5.95
33488,11059,5.95
33489,11057,11.9
33490,11055,11.9
33491,11054,11.9
33492,11052,5.95
33493,11051,5.95
33494,11049,11.9
33495,11048,5.95
33496,11046,5.95
33497,11045,11.9
33498,11041,11.9
33499,11039,5.95
33500,11034,5.95
33501,11031,11.9
33502,11030,11.9
33503,11029,17.85
33504,11026,5.95
33505,11024,5.95
33506,11023,5.95
33507,11021,5.95
33508,11020,5.95
33509,11019,11.9
33510,11017,5.95
33511,11015,5.95
33512,11012,5.95
33513,11010,5.95
33514,11009,5.95
33515,11008,5.95
33516,11004,5.95
33517,11003,5.95
33518,11002,5.95
33519,10998,5.95
33520,10996,5.95
33521,10995,5.95
33522,10994,5.95
33523,10991,11.9
33524,10989,5.95
33525,10988,5.95
33526,10984,11.9
33527,10983,5.95
33528,10982,11.9
33529,10979,5.95
33530,10978,5.95
33531,10977,5.95
33532,10971,5.95
33533,10970,5.95
33534,10966,5.95
33535,10963,5.95
33536,10962,5.95
33537,10961,5.95
33538,10958,5.95
33539,10957,5.95
33540,10956,17.85
33541,10955,5.95
33542,10954,17.85
33543,10952,5.95
33544,10949,5.95
33545,10940,5.95
33546,10937,5.95
33547,10935,5.95
33548,10922,11.9
33549,10921,5.95
33550,10919,5.95
33551,10918,5.95
33552,10916,11.9
33553,10909,5.95
33554,10903,11.9
33555,10901,5.95
33556,10898,5.95
33557,10897,5.95
33558,10896,5.95
33559,10894,17.85
33560,10891,5.95
33561,10890,11.9
33562,10889,11.9
33563,10887,5.95
33564,10885,17.85
33565,10884,5.95
33566,10879,5.95
33567,10875,11.9
33568,10874,17.85
33569,10873,5.95
33570,10870,5.95
33571,10869,5.95
33572,10865,11.9
33573,10864,11.9
33574,10863,5.95
33575,10861,29.75
33576,10860,5.95
33577,10858,5.95
33578,10856,5.95
33579,10855,17.85
33580,10853,5.95
33581,10849,5.95
33582,10848,5.95
33583,10847,5.95
33584,10845,5.95
33585,10844,5.95
33586,10843,5.95
33587,10841,5.95
33588,10840,5.95
33589,10838,11.9
33590,10836,5.95
33591,10834,17.85
33592,10833,5.95
33593,10831,5.95
33594,10830,11.9
33595,10827,5.95
33596,10826,5.95
33597,10822,5.95
33598,10821,11.9
33599,10819,5.95
33600,10817,17.85
33601,10815,5.95
33602,10813,5.95
33603,10812,5.95
33604,10811,5.95
33605,10810,5.95
33606,10807,5.95
33607,10805,5.95
33608,10804,11.9
33609,10803,5.95
33610,10801,5.95
33611,10800,5.95
33612,10787,5.95
33613,10786,5.95
33614,10785,5.95
33615,10784,5.95
33616,10781,5.95
33617,10780,5.95
33618,10777,5.95
33619,10776,5.95
33620,10774,5.95
33621,10772,11.9
33622,10768,5.95
33623,10767,17.85
33624,10764,5.95
33625,10760,11.9
33626,10757,5.95
33627,10753,5.95
33628,10752,5.95
33629,10751,11.9
33630,10749,5.95
33631,10748,5.95
33632,10745,11.9
33633,10743,5.95
33634,10739,11.9
33635,10733,5.95
33636,10730,5.95
33637,10729,5.95
33638,10728,5.95
33639,10726,11.9
33640,10723,11.9
33641,10721,5.95
33642,10720,5.95
33643,10719,5.95
33644,10718,5.95
33645,10716,5.95
33646,10713,5.95
33647,10712,5.95
33648,10710,11.9
33649,10709,5.95
33650,10706,5.95
33651,10705,11.9
33652,10701,11.9
33653,10695,5.95
33654,10693,5.95
33655,10692,5.95
33656,10690,5.95
33657,10688,5.95
33658,10687,11.9
33659,10683,11.9
33660,10681,5.95
33661,10680,11.9
33662,10679,5.95
33663,10670,5.95
33664,10661,5.95
33665,10658,11.9
33666,10656,11.9
33667,10653,5.95
33668,10652,11.9
33669,10650,5.95
33670,10646,5.95
33671,10642,5.95
33672,10640,11.9
33673,10639,11.9
33674,10638,5.95
33675,10633,5.95
33676,10630,5.95
33677,10629,17.85
33678,10628,5.95
33679,10626,5.95
33680,10624,5.95
33681,10623,11.9
33682,10621,11.9
33683,10620,5.95
33684,10616,11.9
33685,10612,11.9
33686,10611,5.95
33687,10608,5.95
33688,10602,5.95
33689,10601,5.95
33690,10599,5.95
33691,10598,11.9
33692,10596,5.95
33693,10595,5.95
33694,10591,11.9
33695,10589,5.95
33696,10588,11.9
33697,10585,5.95
33698,10584,5.95
33699,10583,5.95
33700,10580,11.9
33701,10570,5.95
33702,10566,5.95
33703,10564,11.9
33704,10563,11.9
33705,10562,5.95
33706,10561,17.85
33707,10560,11.9
33708,10557,11.9
33709,10554,5.95
33710,10553,5.95
33711,10551,5.95
33712,10550,11.9
33713,10549,11.9
33714,10548,5.95
33715,10547,11.9
33716,10545,5.95
33717,10544,5.95
33718,10541,5.95
33719,10539,5.95
33720,10538,5.95
33721,10536,5.95
33722,10534,17.85
33723,10533,5.95
33724,10532,5.95
33725,10530,11.9
33726,10527,11.9
33727,10522,5.95
33728,10521,11.9
33729,10520,5.95
33730,10518,5.95
33731,10516,5.95
33732,10511,5.95
33733,10509,5.95
33734,10504,5.95
33735,10502,5.95
33736,10500,5.95
33737,10499,5.95
33738,10498,11.9
33739,10497,5.95
33740,10496,5.95
33741,10494,11.9
33742,10492,5.95
33743,10490,5.95
33744,10489,5.95
33745,10488,11.9
33746,10486,5.95
33747,10485,5.95
33748,10484,5.95
33749,10480,5.95
33750,10479,5.95
33751,10476,5.95
33752,10474,11.9
33753,10471,5.95
33754,10470,5.95
33755,10469,5.95
33756,10468,5.95
33757,10467,5.95
33758,10463,5.95
33759,10460,11.9
33760,10459,5.95
33761,10458,5.95
33762,10455,5.95
33763,10453,11.9
33764,10451,5.95
33765,10450,5.95
33766,10449,5.95
33767,10446,5.95
33768,10445,5.95
33769,10438,17.85
33770,10437,5.95
33771,10434,5.95
33772,10433,11.9
33773,10432,17.85
33774,10427,5.95
33775,10426,5.95
33776,10425,5.95
33777,10421,5.95
33778,10420,5.95
33779,10412,5.95
33780,10410,5.95
33781,10409,5.95
33782,10408,5.95
33783,10407,5.95
33784,10406,11.9
33785,10402,5.95
33786,10399,5.95
33787,10397,5.95
33788,10396,5.95
33789,10393,5.95
33790,10391,23.8
33791,10390,5.95
33792,10387,11.9
33793,10384,11.9
33794,10382,11.9
33795,10381,5.95
33796,10379,5.95
33797,10378,17.85
33798,10376,5.95
33799,10374,5.95
33800,10372,11.9
33801,10371,5.95
33802,10370,5.95
33803,10368,5.95
33804,10365,5.95
33805,10363,5.95
33806,10362,11.9
33807,10360,11.9
33808,10358,11.9
33809,10357,5.95
33810,10355,11.9
33811,10346,17.85
33812,10334,5.95
33813,10330,5.95
33814,10329,11.9
33815,10322,17.85
33816,10319,5.95
33817,10318,5.95
33818,10316,5.95
33819,10315,5.95
33820,10314,5.95
33821,10313,5.95
33822,10312,5.95
33823,10308,5.95
33824,10303,5.95
33825,10302,5.95
33826,10301,11.9
33827,10298,5.95
33828,10297,5.95
33829,10294,5.95
33830,10293,5.95
33831,10292,5.95
33832,10291,5.95
33833,10289,11.9
33834,10288,5.95
33835,10287,5.95
33836,10285,11.9
33837,10284,5.95
33838,10283,11.9
33839,10282,5.95
33840,10281,5.95
33841,10279,5.95
33842,10278,5.95
33843,10272,5.95
33844,10271,11.9
33845,10270,5.95
33846,10267,41.65
33847,10266,5.95
33848,10265,5.95
33849,10263,5.95
33850,10261,5.95
33851,10259,5.95
33852,10258,11.9
33853,10254,11.9
33854,10253,5.95
33855,10252,11.9
33856,10250,5.95
33857,10249,5.95
33858,10245,5.95
33859,10241,17.85
33860,10240,5.95
33861,10239,23.8
33862,10238,5.95
33863,10237,5.95
33864,10235,5.95
33865,10234,11.9
33866,10232,11.9
33867,10231,11.9
33868,10230,5.95
33869,10229,11.9
33870,10228,5.95
33871,10227,5.95
33872,10226,11.9
33873,10225,5.95
33874,10224,5.95
33875,10222,5.95
33876,10219,11.9
33877,10217,5.95
33878,10216,5.95
33879,10210,29.75
33880,10209,11.9
33881,10207,5.95
33882,10206,17.85
33883,10204,5.95
33884,10203,11.9
33885,10202,5.95
33886,10201,5.95
33887,10200,5.95
33888,10197,11.9
33889,10193,5.95
33890,10192,5.95
33891,10191,5.95
33892,10190,17.85
33893,10188,5.95
33894,10187,5.95
33895,10184,5.95
33896,10180,5.95
33897,10179,5.95
33898,10177,11.9
33899,10175,11.9
33900,10174,17.85
33901,10173,5.95
33902,10170,5.95
33903,10169,5.95
33904,10168,5.95
33905,10167,5.95
33906,10166,11.9
33907,10165,17.85
33908,10162,5.95
33909,10159,11.9
33910,10158,5.95
33911,10157,5.95
33912,10152,5.95
33913,10151,11.9
33914,10150,11.9
33915,10147,5.95
33916,10146,5.95
33917,10144,5.95
33918,10142,17.85
33919,10137,5.95
33920,10131,5.95
33921,10130,5.95
33922,10127,5.95
33923,10120,23.8
33924,10119,5.95
33925,10114,5.95
33926,10113,5.95
33927,10111,5.95
33928,10110,5.95
33929,10107,11.9
33930,10106,5.95
33931,10102,5.95
33932,10100,5.95
33933,10098,5.95
33934,10097,11.9
33935,10094,11.9
33936,10091,5.95
33937,10090,5.95
33938,10089,5.95
33939,10088,5.95
33940,10087,5.95
33941,10086,5.95
33942,10085,11.9
33943,10084,5.95
33944,10083,11.9
33945,10081,5.95
33946,10080,11.9
33947,10079,5.95
33948,10075,5.95
33949,10074,5.95
33950,10073,5.95
33951,10072,5.95
33952,10069,5.95
33953,10067,11.9
33954,10066,11.9
33955,10064,11.9
33956,10053,11.9
33957,10052,11.9
33958,10051,5.95
33959,10044,5.95
33960,10043,11.9
33961,10042,11.9
33962,10039,5.95
33963,10038,5.95
33964,10037,5.95
33965,10035,5.95
33966,10033,5.95
33967,10030,23.8
33968,10027,5.95
33969,10025,17.85
33970,10024,5.95
33971,10023,17.85
33972,10022,5.95
33973,10021,11.9
33974,10016,5.95
33975,10015,5.95
33976,10014,5.95
33977,10013,5.95
33978,10011,5.95
33979,10009,5.95
33980,10008,11.9
33981,10007,11.9
33982,10006,5.95
33983,10003,5.95
33984,10001,5.95
33985,10000,23.8
33986,9998,5.95
33987,9997,5.95
33988,9995,5.95
33989,9994,5.95
33990,9989,11.9
33991,9988,5.95
33992,9986,5.95
33993,9985,5.95
33994,9984,5.95
33995,9983,5.95
33996,9981,5.95
33997,9979,5.95
33998,9978,5.95
33999,9977,5.95
34000,9974,5.95
34001,9973,5.95
34002,9969,11.9
34003,9968,5.95
34004,9963,5.95
34005,9958,5.95
34006,9956,5.95
34007,9955,5.95
34008,9953,5.95
34009,9952,5.95
34010,9951,5.95
34011,9948,5.95
34012,9944,11.9
34013,9941,11.9
34014,9939,5.95
34015,9937,5.95
34016,9935,5.95
34017,9933,5.95
34018,9932,5.95
34019,9931,17.85
34020,9930,5.95
34021,9927,5.95
34022,9925,5.95
34023,9924,5.95
34024,9922,11.9
34025,9921,5.95
34026,9919,11.9
34027,9917,5.95
34028,9915,23.8
34029,9911,5.95
34030,9906,23.8
34031,9905,5.95
34032,9901,5.95
34033,9898,17.85
34034,9897,11.9
34035,9893,17.85
34036,9890,5.95
34037,9887,5.95
34038,9886,5.95
34039,9882,5.95
34040,9880,5.95
34041,9879,5.95
34042,9878,5.95
34043,9877,5.95
34044,9876,11.9
34045,9875,11.9
34046,9874,17.85
34047,9873,5.95
34048,9872,11.9
34049,9869,5.95
34050,9867,11.9
34051,9866,11.9
34052,9864,5.95
34053,9863,5.95
34054,9862,5.95
34055,9860,5.95
34056,9859,11.9
34057,9857,5.95
34058,9854,5.95
34059,9853,5.95
34060,9851,5.95
34061,9846,5.95
34062,9844,5.95
34063,9842,5.95
34064,9840,5.95
34065,9836,5.95
34066,9833,5.95
34067,9832,5.95
34068,9830,5.95
34069,9829,11.9
34070,9828,5.95
34071,9827,5.95
34072,9825,5.95
34073,9823,5.95
34074,9822,5.95
34075,9820,5.95
34076,9819,5.95
34077,9817,5.95
34078,9813,17.85
34079,9812,11.9
34080,9811,5.95
34081,9803,5.95
34082,9802,11.9
34083,9800,11.9
34084,9798,11.9
34085,9796,17.85
34086,9795,11.9
34087,9794,11.9
34088,9791,5.95
34089,9789,11.9
34090,9788,11.9
34091,9787,11.9
34092,9785,5.95
34093,9781,11.9
34094,9775,11.9
34095,9771,5.95
34096,9770,17.85
34097,9768,5.95
34098,9766,5.95
34099,9761,5.95
34100,9759,5.95
34101,9757,5.95
34102,9756,5.95
34103,9755,11.9
34104,9754,5.95
34105,9749,5.95
34106,9747,17.85
34107,9746,23.8
34108,9745,5.95
34109,9744,5.95
34110,9738,5.95
34111,9737,5.95
34112,9736,5.95
34113,9734,5.95
34114,9733,5.95
34115,9732,5.95
34116,9731,5.95
34117,9727,5.95
34118,9726,11.9
34119,9725,5.95
34120,9724,11.9
34121,9723,11.9
34122,9721,5.95
34123,9720,5.95
34124,9718,17.85
34125,9717,11.9
34126,9714,17.85
34127,9713,5.95
34128,9709,5.95
34129,9708,11.9
34130,9706,5.95
34131,9704,17.85
34132,9703,17.85
34133,9698,11.9
34134,9695,5.95
34135,9693,11.9
34136,9688,17.85
34137,9684,5.95
34138,9683,5.95
34139,9681,5.95
34140,9680,17.85
34141,9679,5.95
34142,9676,5.95
34143,9675,5.95
34144,9674,5.95
34145,9673,11.9
34146,9672,5.95
34147,9670,5.95
34148,9666,23.8
34149,9665,5.95
34150,9664,5.95
34151,9662,11.9
34152,9661,17.85
34153,9659,5.95
34154,9658,5.95
34155,9652,11.9
34156,9648,5.95
34157,9647,5.95
34158,9646,17.85
34159,9644,5.95
34160,9642,11.9
34161,9638,5.95
34162,9635,5.95
34163,9633,5.95
34164,9631,5.95
34165,9630,11.9
34166,9629,5.95
34167,9626,5.95
34168,9624,5.95
34169,9623,11.9
34170,9619,11.9
34171,9611,5.95
34172,9609,5.95
34173,9608,5.95
34174,9605,11.9
34175,9602,5.95
34176,9596,5.95
34177,9595,5.95
34178,9592,11.9
34179,9591,17.85
34180,9590,5.95
34181,9585,5.95
34182,9584,5.95
34183,9577,5.95
34184,9575,5.95
34185,9574,5.95
34186,9569,5.95
34187,9564,5.95
34188,9563,5.95
34189,9562,5.95
34190,9559,17.85
34191,9558,5.95
34192,9556,5.95
34193,9554,11.9
34194,9553,11.9
34195,9552,17.85
34196,9550,11.9
34197,9547,5.95
34198,9542,5.95
34199,9540,11.9
34200,9539,5.95
34201,9537,5.95
34202,9534,5.95
34203,9532,11.9
34204,9531,5.95
34205,9527,5.95
34206,9522,5.95
34207,9519,5.95
34208,9517,5.95
34209,9514,5.95
34210,9513,5.95
34211,9506,5.95
34212,9505,5.95
34213,9503,5.95
34214,9500,5.95
34215,9482,17.85
34216,9480,11.9
34217,9479,5.95
34218,9477,11.9
34219,9474,5.95
34220,9473,5.95
34221,9472,5.95
34222,9471,5.95
34223,9470,5.95
34224,9468,5.95
34225,9466,5.95
34226,9465,5.95
34227,9464,5.95
34228,9463,17.85
34229,9461,11.9
34230,9460,5.95
34231,9451,5.95
34232,9448,5.95
34233,9443,23.8
34234,9441,11.9
34235,9440,5.95
34236,9439,5.95
34237,9418,35.7
34238,9415,5.95
34239,9414,107.10000000000004
34240,9410,35.7
34241,9409,35.7
34242,9374,11.9
34243,9362,11.9
34244,9361,11.9
34245,9355,11.9
34246,9353,11.9
34247,9352,11.9
34248,9350,5.95
34249,9349,11.9
34250,9348,5.95
34251,9347,11.9
34252,9346,11.9
34253,9339,17.85
34254,9338,5.95
34255,9335,5.95
34256,9332,5.95
34257,9327,5.95
34258,9323,5.95
34259,9319,17.85
34260,9316,11.9
34261,9315,5.95
34262,9314,11.9
34263,9311,5.95
34264,9310,11.9
34265,9308,5.95
34266,9307,5.95
34267,9304,11.9
34268,9302,5.95
34269,9301,5.95
34270,9299,5.95
34271,9295,11.9
34272,9294,11.9
34273,9289,11.9
34274,9286,11.9
34275,9283,5.95
34276,9281,11.9
34277,9275,5.95
34278,9262,5.95
34279,9261,5.95
34280,9260,11.9
34281,9255,5.95
34282,9254,5.95
34283,9253,5.95
34284,9252,11.9
34285,9249,5.95
34286,9246,5.95
34287,9245,5.95
34288,9241,5.95
34289,9240,5.95
34290,9238,5.95
34291,9237,11.9
34292,9236,5.95
34293,9231,11.9
34294,9225,5.95
34295,9219,5.95
34296,9217,5.95
34297,9216,5.95
34298,9215,5.95
34299,9210,5.95
34300,9209,11.9
34301,9202,5.95
34302,9201,11.9
34303,9200,11.9
34304,9198,5.95
34305,9195,5.95
34306,9194,17.85
34307,9193,11.9
34308,9192,11.9
34309,9191,11.9
34310,9187,11.9
34311,9186,5.95
34312,9185,5.95
34313,9184,5.95
34314,9182,5.95
34315,9180,5.95
34316,9179,5.95
34317,9176,11.9
34318,9175,5.95
34319,9173,5.95
34320,9172,11.9
34321,9171,11.9
34322,9169,5.95
34323,9168,5.95
34324,9167,17.85
